Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
0,[1564.541 1125.936 5126.119],[ 0.329  0.48  -0.813],915.166,1,[-199.828  312.08  5573.806],[-0.363  0.812 -0.458],458.33,1
1,[1510.318 1087.075 5085.475],[ 0.268  0.436 -0.859],905.847,1,[-207.909  316.039 5587.723],[-0.376  0.818 -0.435],459.25,1
2,[1467.584 1080.38  5070.149],[ 0.219  0.429 -0.876],1040.244,1,[-175.189  315.249 5561.335],[-0.321  0.817 -0.479],448.579,1
3,[1479.946 1115.314 5091.511],[ 0.233  0.468 -0.852],1003.803,1,[-151.256  285.642 5503.314],[-0.281  0.767 -0.577],430.055,1
4,[1471.656 1072.495 5067.367],[ 0.224  0.42  -0.88 ],979.214,1,[-141.59   279.972 5491.469],[-0.264  0.757 -0.597],434.378,1
5,[1570.42  1081.891 5104.192],[ 0.336  0.43  -0.838],1015.027,1,[-150.665  278.103 5493.243],[-0.28   0.754 -0.594],432.404,1
6,[1498.807 1121.252 5100.245],[ 0.255  0.475 -0.842],882.745,1,[-146.348  297.391 5517.05 ],[-0.272  0.787 -0.554],409.045,1
7,[1543.954 1076.627 5091.489],[ 0.306  0.424 -0.852],947.504,1,[-150.736  296.734 5518.306],[-0.28   0.786 -0.552],416.813,1
8,[1478.966 1123.287 5095.677],[ 0.232  0.477 -0.848],1053.174,1,[-146.023  293.949 5512.058],[-0.272  0.781 -0.562],415.541,1
9,[1476.029 1091.075 5077.65 ],[ 0.229  0.441 -0.868],953.357,1,[-134.213  282.018 5490.881],[-0.252  0.761 -0.598],433.919,1
10,[1377.899  699.398 4967.061],[ 0.118 -0.002 -0.993],1700.399,1,[-160.189  287.549 5510.387],[-0.296  0.77  -0.565],437.316,1
11,[1362.277  628.882 4968.336],[ 0.1   -0.082 -0.992],1800.866,1,[ -77.277  251.145 5437.579],[-0.156  0.709 -0.688],414.889,1
12,[1610.069  605.28  5033.048],[ 0.38  -0.109 -0.918],1904.207,1,[0 0 0],[0 0 0],0,1
13,[1404.24   444.131 5009.278],[ 0.148 -0.291 -0.945],1777.602,1,[0 0 0],[0 0 0],0,1
14,[1570.657  563.771 5023.704],[ 0.336 -0.156 -0.929],1869.254,1,[0 0 0],[0 0 0],0,1
15,[1343.957  587.782 4971.042],[ 0.079 -0.128 -0.989],1892.112,1,[0 0 0],[0 0 0],0,1
16,[1559.178  492.174 5034.825],[ 0.323 -0.237 -0.916],1955.788,1,[0 0 0],[0 0 0],0,1
17,[1304.823  488.053 4987.58 ],[ 0.035 -0.241 -0.97 ],1803.532,1,[0 0 0],[0 0 0],0,1
18,[1443.626  445.687 5015.907],[ 0.192 -0.289 -0.938],1893.023,1,[ 3.69582e+02 -4.88600e+00  5.40011e+03],[ 0.599  0.276 -0.752],409.332,1
19,[1524.712  493.789 5023.083],[ 0.284 -0.235 -0.93 ],1945.531,1,[3.830570e+02 1.350000e-01 5.413119e+03],[ 0.622  0.285 -0.73 ],427.522,1
20,[1534.241  503.54  5023.644],[ 0.295 -0.224 -0.929],1912.437,1,[0 0 0],[0 0 0],0,1
21,[1360.743  617.258 4969.221],[ 0.098 -0.095 -0.991],1914.249,1,[0 0 0],[0 0 0],0,1
22,[1538.695  565.921 5012.489],[ 0.3   -0.153 -0.942],1914.486,1,[0 0 0],[0 0 0],0,1
23,[1514.024  489.52  5020.98 ],[ 0.272 -0.24  -0.932],1862.154,1,[0 0 0],[0 0 0],0,1
24,[1463.718  479.749 5010.482],[ 0.215 -0.251 -0.944],1891.629,1,[0 0 0],[0 0 0],0,1
25,[1357.997  419.399 5011.316],[ 0.095 -0.319 -0.943],1873.347,1,[0 0 0],[0 0 0],0,1
26,[1389.682  448.711 5005.741],[ 0.131 -0.286 -0.949],1879.278,1,[0 0 0],[0 0 0],0,1
27,[1354.112  577.96  4973.252],[ 0.091 -0.14  -0.986],1842.272,1,[0 0 0],[0 0 0],0,1
28,[1466.502  469.845 5013.816],[ 0.218 -0.262 -0.94 ],1843.885,1,[0 0 0],[0 0 0],0,1
29,[1584.321  591.792 5024.543],[ 0.351 -0.124 -0.928],1904.195,1,[0 0 0],[0 0 0],0,1
30,[1362.95   462.94  4998.343],[ 0.101 -0.27  -0.958],1787.112,1,[0 0 0],[0 0 0],0,1
31,[1510.748  473.346 5024.355],[ 0.268 -0.258 -0.928],1898.989,1,[0 0 0],[0 0 0],0,1
32,[1577.859  576.611 5024.29 ],[ 0.344 -0.141 -0.928],1852.739,1,[0 0 0],[0 0 0],0,1
